id,s,Body,REASON,WHY,Unnamed: 5,Labels
125,ham,"We are getting bad numbers in pops for Sat. Oct. 28th. They are the same as Oct. 27th (27th is correct). Please watch imbalances very closely. Double check all numbers.

Thanks,
Pat",normal,,,", ham, normal"
126,ham,"Effective today, please send future correspondence to me at:
staceykn@yahoo.com.

Thanks.",normal,,,", ham, normal"
127,ham,"Is it very dark in color? And how big around is it?
",normal,,,", ham, normal"
128,spam,"Experience the results you've always wanted with a massive scientific breakthrough:
Our Doctor-Approved Pill Will Actually Expand, Lengthen And Enlarge Your Penis. 100% GUARANTEED!

Best of all, There Are NO Agonizing Hanging Weights, NO Tough Exercises, NO Painful And Hard-To-Use Pumps, And There Is NO Dangerous Surgery Involved.
We Guarantee genuine lasting results! Vig-Rx pills will work for you 100%, or you will get 100% of your money back!

Click here to give it a try
""This is one of the best investments I have ever made. I cannot even begin to express how much gratitude I have for this product. I am not even through with my first bottle and have already grown 1 inch in length and just over 1 inch in girth, and I still have another bottle to go! No more am I the average 6 inch guy.""",indecent,illegal activities,,"illegal activities, spam, indecent"
129,spam,"Experience the results you've always wanted with a massive scientific breakthrough:
Our Doctor-Approved Pill Will Actually Expand, Lengthen And Enlarge Your Penis. 100% GUARANTEED!

Best of all, There Are NO Agonizing Hanging Weights, NO Tough Exercises, NO Painful And Hard-To-Use Pumps, And There Is NO Dangerous Surgery Involved.
We Guarantee genuine lasting results! Vig-Rx pills will work for you 100%, or you will get 100% of your money back!

Click here to give it a try
""This is one of the best investments I have ever made. I cannot even begin to express how much gratitude I have for this product. I am not even through with my first bottle and have already grown 1 inch in length and just over 1 inch in girth, and I still have another bottle to go! No more am I the average 6 inch guy.""",indecent,illegal activities,,"illegal activities, spam, indecent"
130,ham,"How did you fix it? By creating the pidfile as the ""-u"" user? If so,
you should add this to the documentation since it prevents the use of
the standard /var/run directory (which is only writable by root).

+Thomas",normal,,,", ham, normal"
131,ham,"Executive pay has once again outpaced average earnings, climbing an average of 17% last year.

For more details, visit: News Article.",normal,,,", ham, normal"
132,ham,"one up: I hate everything post-(the first ten seconds of the universe), but especially everybody and everything, and including but not limited to puppies and ice cream. And you. I especially hate you.

Joe",normal,,,", ham, normal"
133,ham,World latest: The US and Britain yesterday told the chief UN weapons inspector not to resume inspections in Iraq until new guidelines were passed.,normal,,,", ham, normal"
134,ham,"Sorry, I can't help you on this.",normal,,,", ham, normal"
135,ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",normal,,,", ham, normal"
136,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,irrelevant,advertisement,,"advertisement, spam, irrelevant"
137,ham,Just seeing your missed call my dear brother. Do have a gr8 day.,normal,,,", ham, normal"
138,spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",indecent,sexual content,,"sexual content, spam, indecent"
139,ham,That's the way you should stay oh.,normal,,,", ham, normal"
140,ham,Hello- thanx for taking that call. I got a job! Starts on monday!,normal,,,", ham, normal"
141,spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",indecent,illegal activities,,"illegal activities, spam, indecent"
142,ham,After completed degree. There is no use in joining finance.,normal,,,", ham, normal"
143,ham,Shall i ask one thing if you dont mistake me.,normal,,,", ham, normal"
144,ham,Check wid corect speling i.e. Sarcasm,normal,,,", ham, normal"
145,ham,"As a continuation of the integration of Enron Metals into Enron Europe, we are pleased to announce the following organisational changes, which become effective immediately.

Tom McKeever, currently the Chairman of Enron Metals, will move into the role of Vice Chairman of Enron Europe, reporting directly to John Sherriff and Michael Brown. Tom will focus on developing our key senior business relationships across all of Enron Europe.

Joe Gold will become President of Enron Metals, responsible for the entire organization. We will announce Joe's replacement for managing our trading and origination efforts on the continent in the near future.

Michael Farmer and Michael Hutchinson will continue in their roles managing the Metals' merchanting and financial trading businesses, respectively.

Please join us in congratulating Tom and Joe on their new roles.

From: The Enron Europe Office of the Chairman",normal,,,", ham, normal"
146,spam," 18 yearold cocksuckers !
download hot teen movies now !
hot new xxx movies !
please remove me of this list",indecent,sexual content,,"sexual content, spam, indecent"
147,ham,"Please have your presentations to me by 10 a.m. on Friday, October 20, 2000. It takes a couple of days to get the materials back from the copy center. The presentations have to be put in new binders this time, and it takes most of a day to assemble everything.

I need to have the materials to the copy center by Friday afternoon to get them back by Monday afternoon or Tuesday morning. I will need most of Tuesday to finish assembling the binders, so it’s essential to have your completed presentations by Friday morning.

Vince:

Basket Options
Binary (Digital) Options
Krishna:

Barrier Options
Other Complex Structures
Thanks for your help on this.

Regards,
Anita",normal,,,", ham, normal"
148,spam,"17 mens and 81 womans die from aiw .
tre lnk paliourg tlm paliourg @ iit . demokritos . gr
paliourg cql ahk yep paliourg @ iit . demokritos . gr 997",scam,pshing,,"pshing, spam, scam"
149,spam,"enhance your anatomy within a few days you should notice immediate erection size increases
forget about your partner faking her orgasm or not being able to please
her . you will be able to penetrate deeper so your partner will experience more pleasure as well as multiple orgasms during sexual intercourse . 86 % of women surveyed said that they would like their partner to be more ' full ' sexually . check out the only male enhancement formula with a free dvd i cannot afford the ridiculous prescription costs since i have no health insurance and am unemployed . your discount rates on the internet really helped me , and your staff was very knowledgeable and helpful . i saw immediate results , and now i have regained the confidence i had when i was younger , in the bedroom . - kenneth , salt lake city
no , then link above guess i ' ll hunt him up and tell him about it . a few steps away stood a policeman rob approached him and asked : where ' s the king to - day ? the officer looked at him with mingled surprise and suspicion",indecent,illegal activities,,"illegal activities, spam, indecent"
150,ham,"I think he can do it, Vince, but UT has asked him to speak at a leadership conference also on 2/16, which Rick Causey is encouraging him to do. He has all the information (I just sent it home in his mail as he returned this afternoon from a week of travel), so will press him to make a decision tomorrow. He may decide to do both or one or the other... I’ll let you know as soon as I do.
SRS",normal,,,", ham, normal"
151,ham,"Norma,

Maureen Raymond refuses to sign her review. Can you please join us tomorrow to discuss it? I have a time slot available at 2:00, but I can reorganize my schedule to accommodate you.

Vince",normal,,,", ham, normal"
152,ham,"Maureen,

Ok.

Vince",normal,,,", ham, normal"
153,ham,"As a speaker at EPRM's highly successful Power 2000 event in Houston, I am writing to inform you of our 2001 annual congress and to introduce myself. I will be responsible for the production of all North American EPRM events, having moved from our banking conference and training course division in July. Just to update you on the whereabouts of the EPRM team, Emma Wolfin is developing our technology events for Waters Conferences and Joel Hanley will be starting his new role as an EPRM journalist from November 1st.

EPRM 2001 will be held in Houston on the 14th, 15th & 16th of May, and I am keen to start the initial research as soon as possible. I intend to call each Power 2000 speaker within the next two weeks. Initially, I would like to provide you with advanced notice of the event and wish to clarify some issues.

What current industry developments merit streams or pre/post conference seminars at EPRM 2001?
What research are you or your company involved in that would justify inclusion in EPRM 2001?
Aside from your own work, what subjects are currently at the cutting-edge of energy risk management?
Who else would you recommend as a potential speaker? (Regulatory bodies, academics, practitioners)

Any assistance at this initial stage of research is appreciated. You can email me or call on +44 20 7484 9883. I look forward to working with you on this event.

Paul Bristow
Senior Conference Producer, EPRM Conferences",normal,,,", ham, normal"
154,ham,"In deriving BS differential equation, we assume the underlying follows GBM
ds = mu * s * dt + sigma * s * dz
where mu is the drift, sigma is the volatility, both can be a function of s.
Then we use delta hedging argument, we obtain the BS differential equation
for the option price, regardless of mu.

With the BS PDE and boundary condition, we can derive BS formula. Fine. No
problem.

Question comes here. Suppose the underlying is traded security and follows,
say, mean-reverting process
ds = beta (alpha - s) dt + sigma * s * dz
Apparently, this SDE leads to a different probability distribution. However,
using the delta hedging argument, we still get the same BS differential equation,
with the same boundary condition, we get the same BS formula.

Not fair!

From another angle, I can derive the distribution from the BS PDE for the
underlying, which is the lognormal distribution.

My thinking is: can I derive the distribution for any SDE from the option PDE?
The answer should be yes, but got to be from a different PDE rather than BS PDE.
Then what we do about the delta-hedging argument?

Thanks.",normal,,,", ham, normal"
155,ham,"the texas desk has requested that we run the base gas roll tonight , 3 / 19 for
april 2001 production
thanks
gg",normal,,,", ham, normal"
156,ham,"The Christmas baskets have been ordered.

We have ordered several baskets for the following individuals and teams:

Earth-Sat Freeze
Notis
Smith Barney Group Baskets
Rodney Keys
Matt Rodgers
Charlie Notis
Jon Davis
Move Team
Phillip Randle
Chris Hyde
Harvey Freese
Facilities
Iain Russell
Darren Prager
Telephone Services
Mary Martinez (Robert Knights Dept.)
Trina Williams
Daniel Hornbuckle
Todd Butler
Pamela Ford
Ozarka
Maryam Golnaraghi
Special Baskets
Greg Whalley
Richard Weeks
Any questions, please contact Kevin Moore.

For other requests or price information, contact Kevin Moore.

Please also let me know if you need any assistance with your Christmas cards.

Thanks,
Kevin Moore",normal,,,", ham, normal"
157,ham,"Hi guys,

Trying to clean up February's outstanding issues. It looks like we should have a deal with Sanchez at the above-referenced meter. Currently, Strangers Gas is getting the flow.

Could you let me know if this is valid or not? Settlements needs to know ASAP. It seems an invoice for the gas has been received.

Thanks!!
Charlotte Hawkins",normal,,,", ham, normal"
158,ham,"Julie,

The Texas City plant will have a unit down until late Friday night or early Saturday morning. I will send the weekend nomination this afternoon.

Ricky A. Archer
Fuel Supply
700 Louisiana, Suite 2700
Houston, Texas 77002
713-830-8659 (Direct)
713-830-8722 (Fax)",normal,,,", ham, normal"
159,ham,"Attached, please find the TXU nominations for the weekend of October 14 - 16, 2000.
There are no scheduled flows.

(See attached file: hplnl 014.xls)",normal,,,", ham, normal"
160,ham,"Daren / Dave,

Sorry I didn’t get this out yesterday. Give me a call if you have any questions.

(See attached file: unitedsalt 8022.xls)",normal,,,", ham, normal"
161,ham,"Thank you for registering at Citibank Account Online. You now have free access, 24 hours a day, to your Citibank account information.

Sign on at https://www.accountonline.com/cb/login.dcl to view your statements, monitor your unbilled activity, and enroll in one of our electronic payment options. While you’re there, check out these great features:

All-Electronic: Enroll today and make your paper statement a thing of the past. View it online instead. Then, pay your bill online with Click-to-Pay or Autopay.
Express Request: Manage your Citibank account information from your computer. Change your address, request a credit line increase, order a replacement card, and more.
Citibank Bill Manager: Receive and pay all of your bills online.
Secure Messaging: Have a question? Use our secure message pad to correspond safely with our customer care center.
Citibank Toolbar: Download this free software and enjoy one-click access to Account Online and other password-protected websites. Plus, the Citibank Toolbar will fill online shopping forms with just one click!
Once again, thanks for registering. We hope you visit Account Online at https://www.accountonline.com/cb/login.dcl again soon.

At the point of download, see terms and conditions governing use of the software.

For your records, we have listed your user ID and email address below:

User ID: colioquake
Email Address: dfarmer@enron.com
To learn about Citibank privacy, read our privacy promise.

This message is for informational purposes only. Please do not reply to us at this email address—it is unattended, and we will not respond. Use the secure message center in Help/Contact Us at Account Online.",normal,,,", ham, normal"
162,spam,"you have not tried cialls yet ?
than you cannot even imagine what it is like to be a real man in bed !
the thing is that a great errrectlon is provided for you exactly when you want .
ciails has a iot of advantaqes over viaqra

the effect lasts 36 hours !
you are ready to start within just 10 minutes !
you can mix it with aicohol ! we ship to any country !
get it riqht now ! .",indecent,sexual content,,"sexual content, spam, indecent"
163,spam,"we would like to thank you for your recent purchase on our website
and thought that you may also be interested in our new lub . ricant
that has been added to our line of herb - al supp - lements .
it is gua ran - teed to help spice up your night life in the bed ` room .
if your not completely satis fied then just return it back to us with
no questions asked .
you can view our new line at http : / / nikko . getchatimenow . com / x / poppi
thank you once again",irrelevant,advertisement,,"advertisement, spam, irrelevant"
164,spam,"hello ,
i sent you an email a few days ago because you now qualify for a new mortgage .
you could get a $ 300 , 000 for as little as $ 700 a month !
credit is no problem , you can pull cash out or refinance .
best regards ,
bret thompson
no thanks",scam,pshing,,"pshing, spam, scam"
165,spam,"
The body text for the given message is:

email loading . . . %
brewster crude embody lignite cf aboard elisabeth doorkeep dichotomous chalkline keypunch pomp",scam,pshing,,"pshing, spam, scam"
166,spam,"eneric viagra, at cheap prices.
most places charge $20, we charge $3. quite a difference, right?
an amazing erection every time is guaranteed to you!
go into sexual overdrive today... vroooom!
shipped to the whole world. your solution is here: http://www.getcheapdrugs.biz/via/?oxygen
",scam,health,,"health, spam, scam"
167,spam,"medications from the comfort of our home!
simple, quick and affordable!
we deliver quality medications to your door!
stop getting brochures here",irrelevant,advertisement,,"advertisement, spam, irrelevant"
168,spam,"good day,
i am kingsley muntu, decillion financial services south africa. this is an urgent and confidential business proposition.
on june 14, 2000, a foreign consultant with the global oil corporation, mr. alan baker made a numbered time (fixed) deposit for twelve calendar months, valued at us $ 8,320,000.00, with us. upon maturity, i sent a routine notification to his forwarding address but got no reply. after a month, a reminder was sent and finally it was discovered from his contract employers, global oil corporation that mr. baker passed away.
on further investigation, i found out that he died without making a will or a testament, and all attempts to trace his next of kin was fruitless. i also discovered that mr. baker did not declare any kin or relations in any of his official documents, including his deposit paperwork in my possession. this has been fixed under our management. no one will ever come forward to claim it.
consequently, my proposal is that i will like you as a foreigner to stand in as the beneficiary to this investment. i am writing to you because i cannot operate a foreign account. i want to present you as the beneficiary of the funds so that you claim on my behalf with the help of my attorney.
please provide me with your full names and address so that my attorney prepares the necessary documents, which will put you in place as the beneficiary to this investment.
please observe utmost confidentiality, and be rest assured that this transaction will be of mutual benefit, as you will be entitled to 30 % of the money and the remaining 70 % for my own investment. if you are interested, reply me by email for further details.
kind regards,
kingsley muntu.",scam,pshing,,"pshing, spam, scam"
169,spam,"good morning,
we offer latest oem packages of all graphics and publishing software from corel, macromedia, adobe and others.
$ 80 adobe photoshop 8.0 / cs
$ 140 macromedia studio mx 2004
$ 120 adobe acrobat 7.0 professional
$ 150 adobe premiere pro 1.5
$ 90 corel designer 10
$ 90 quickbooks 2004 professional edition
$ 75 adobe pageMaker 7.0
$ 70 xara x v1.1
$ 75 adobe audition 1.5
$ 90 discreet 3d studio max 7
$ 115 adobe golive cs
$ 135 adobe after effects 6.5 standard
$ 45 adobe premiere elements
$ 125 corel painter ix
$ 80 adobe illustrator cs
$ 80 adobe indesign cs
$ 240 adobe creative suite
$ 140 adobe framemaker 7.1
$ 50 ulead cool 3d production studio 1.0.1
$ 90 alias motion builder 6 professional
$ 30 quicken 2004 premier home & biz
$ 30 adobe photoshop elements 3.0
$ 110 adobe premiere pro 7.0
learn more...
sincerely,
clemmie
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
170,spam,"mortgage rates slashed for the last time!
let us help you get a new mortgage for up to 100% of your home value
lower your monthly payment!
consolidate your debt!
shorten the term of your loan!
reduce your interest rate!
national average mortgage rates
program rates
30 yr fixed 6.50%
15 yr fixed 6.25%
1 yr arm 5.51%
choose from hundreds of loan programs like:
purchase loans
refinance
debt consolidation
home improvement
interest only jumbo's
no income verification
fill out this simple form and we will compete for your business...
required input field *
name *
address
city
state *
zip code *
business phone *
home phone
best time to contact
morning afternoon evening
total loan request
approx. home value
a consultant will contact you soon.
all information given herein is strictly confidential and will not be re-distributed for any reason other than for the specific use intended. to be removed from our distribution lists, please click here...",irrelevant,advertisement,,"advertisement, spam, irrelevant"
171,spam,"congratulations!
official notification
hpshum@hotmail.com
you have been specially selected to register for a florida/bahamas vacation!
you will enjoy:
8 days / 7 nights of 1st class accommodations
valid for up to 4 travelers
rental car with unlimited mileage
adult casino cruise
great florida attractions!
much much more...
click here!
(limited availability)
to no longer receive this or any other offer from us, click here to unsubscribe.",scam,pshing,,"pshing, spam, scam"
172,spam,"online credit breakthrough
repair your credit online!
that's right - you can now access + clear up bad credit online - directly from the comfort + convenience of your computer!
watch your credit daily, with real-time updates
get the information you need quickly and efficiently to remove negative credit items from your report!
click here for more information",scam,investment,,"investment, spam, scam"
173,spam,"welcome varou
the graveyards are full of indispensable men. - charles de gaulle (1890 - 1970)
the only paradise is paradise lost. - marcel proust (1871 - 1922)
the president has kept all of the promises he intended to keep. - clinton aide george stephanopolous speaking on larry king live",irrelevant,advertisement,,"advertisement, spam, irrelevant"
174,spam,"want me on top ? 189643322211
put these nasty sluts to the test ! free access ! !
heavy hard and free !
nothing to loose ! ! click here , no membership required ! it ' s free
note :
84221111000",indecent,sexual content,,"sexual content, spam, indecent"
175,spam,"dear bevstarl 0 ,
rape sex !
click here
do you like sexy animals doing the wild thing ? we have the super hot content on the internet !
this is the site you have heard about . rated the number one adult site three years in a row !
- thousands of pics from hardcore fucking , and cum shots to pet on girl .
- thousands videos
so what are you waiting for ?
click here
you must be at least 18 to enter !
to not be on our in house address database
click here and you will eliminated from future mailings .",indecent,sexual content,,"sexual content, spam, indecent"
176,spam,"Greetings!

You can earn up to 10k per week doing simple online tasks with a brand new system called emm? It blows MLM away:

No selling...
No recruiting...
No explaining or answering difficult questions...
No 3-way calling...
No begging friends and family...
No rejection...
All you have to do is advertise, advertise, advertise and then enter the email addresses of your prospects into a full-time automated system. This system:

Does all of your support,
Answers all of the email from your group members,
Handles all of your correspondence,
Works day and night to turn your advertising into residual income!
It is absolutely phenomenal!

To get the full details, please put ""send emm info"" in the subject line, then send to the address below:

Thank you!

PS: Removal instruction - just click below and send.",scam,pshing,,"pshing, spam, scam"
177,spam,"heya !
 m is the only site to offer an all natural male enhancement
formula that is proven to increase your sperm volume by up to 500 % .
our highly potent , volume enhancing formula will give our results
in days and comes with an impressive 100 % guarantee .
 try spur - m now ! and
with our money back guarantee you have absolutely nothing to lose !
look here : http : / / osseously . net / cum /
no thanks : http : / / osseously . net / rr . php",indecent,sexual content,,"sexual content, spam, indecent"
178,spam,"loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me",indecent,sexual content,,"sexual content, spam, indecent"
179,spam,"you are not allowed to post to this mailing list , and your message has
been automatically rejected . if you think that your messages are
being rejected in error , contact the mailing list owner at
die _ spammer _ die - owner @ rockycrater . org .",scam,pshing,,"pshing, spam, scam"
180,spam,"Hello,

We would like to offer localized software versions (German, French, Spanish, UK, and many others). All listed software is available for immediate download! No need to wait 2-3 weeks for CD delivery! Just a few examples:

Norton Internet Security Pro 2005 - $29.95
Windows XP Professional with SP2 full version - $59.95
Corel Draw Graphics Suite 12 - $49.95
Dreamweaver MX 2004 (Homesite 5.5 including) - $39.95
Macromedia Studio MX 2004 - $119.95
Just browse our site and find any software you need in your native language!

Best regards,
Lyndsey",irrelevant,advertisement,,"advertisement, spam, irrelevant"
181,spam,"The best meds available  
They got vi. co. din, x. @ nax, and v. aliu. m. and other popular products.  
We accept almost every form of payment.  

[Link 1](http://lyvnnwe.toogde.net/pgpho/index.htm)  
[Quit Link](http://k.cs.toogde.net/pgpho/rm.html)  ",scam,health,,"health, spam, scam"
182,spam,"thank you for your mail regarding our site . we will reply as soon as possible . in the meantime please continue to enjoy our site .
tight lines
bray sea anglers .",scam,pshing,,"pshing, spam, scam"
183,spam,"This message was created automatically by mail delivery software.
A message that you sent could not be delivered to one or more of its recipients.
This is a permanent error. The following address(es) failed:
lochnessclansman@aol.com
(Generated from info@stayatlochness.com)

SMTP error from remote mail server after end of data:
Host mailin-03.mx.aol.com [205.188.158.121]: 554 - : (hvu
)
More info
554 transaction failed",scam,pshing,,"pshing, spam, scam"
184,ham,"Can't speak for the other alternatives, but i've been using scp for
years with sexy results.

Steve, yes, it's a simpsons quote(ish).
-- 
High salt diets are bad for you - but only outside marriage.",normal,,,", ham, normal"
185,ham,"I just did another commit.  It was a minor change I'd been thinking of, so I 
thought I'd check it in just to test cvs.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.",normal,,,", ham, normal"
186,spam,"Save your money by getting an OEM software!

Need software for your PC? Just visit our site, we might have what you need...

Best regards,
Ardith",irrelevant,advertisement,,"advertisement, spam, irrelevant"
187,spam,"The best place to buy Viagra online at the best Viagra price.

Feeling better is just a click away.
The multitude of books is making us ignorant.
A closed mouth gathers no feet.
We are the music makers, and we are the dreamers of dreams.",scam,health,,"health, spam, scam"
188,ham,"Unify enhancement tracking list for ENA upstream

Hi everyone,

See attached a listing of the documented enhancements that pertain to ENA upstream. What we need to do next is develop an impact for each one that gives an estimate of the number of hours saved for each item. Please supply these savings where your name is listed if you haven't already done so.

The vision and purpose of this list is to provide Holland & Davis (a consultant) and upper management with the necessary information to determine the extent of IT resources that would be needed to enhance Unify. I will need your replies by COB May 31st.

Thanks,
MVE",normal,,,", ham, normal"
189,spam," Photoshop, Windows, Office. Cheap. Cyclops Baseball

Dewdrop prominent maneuvering monitor northwards
Orienting assumption balalaika
Magnitudes Charlie Draper
Adornments Zomba mensuration
Strung poorer barr avalanching
Geodetic lashings haply trimmer financier
Hoists overloaded degrade
Twenty speculators malignant
Skimmed nymphs thicket logarithms triplets",scam,pshing,,"pshing, spam, scam"
190,spam,"hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) . ail listed software is availabie for immediate downioad ! no need to wait 2 - 3 week for cd delivery ! just few examples : - norton lnternet security pro 2005 - $ 29 . 95 - windows xp professional with sp 2 fuli version - $ 59 . 95 - corei draw graphics suite 12 - $ 49 . 95 - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95 - macromedia studio mx 2004 - $ 119 . 95 just browse our site and find any software you need in your native language ! best reqards , lyndsey",scam,health,,"health, spam, scam"
191,ham,"> I don't remember, I get random hangs while doing nothing more than light
> surfing with some minimal background activity.

What browser? Is it only on specific sites? Flash? Heavy Javascript or
even Java? What does top show?

Can you maybe test that on another distro as well? I remember some KDE
4 versions with light hangs, typing would seem slow, but I don't have
that issue anymore. I don't know when it disappeared.",normal,,,", ham, normal"
192,ham,"Since libdvdcss-1.2.0, I have been unable to play DVDs using ogle, xine, vlc, or mplayer. They all show a scrambled picture with (VERY) choppy audio. When I run xine I see tons of these in the console:

liba52: a52_block error liba52: a52_block error liba52: a52_block error liba52: a52_block error audio_out: inserting 5859 0-frames to fill a gap of 10989 pts metronom: audio jump liba52: a52_block error

Has anyone seen this before and know how to fix it? Or should I file a bug report?

Thanks for your help.

Jon
-- jon@tgpsolutions.com

Administrator, tgpsolutions
http://www.tgpsolutions.com",normal,,,", ham, normal"
193,ham,"OSXCon: Development Lessons from Bare Bones SoftwareURL: http://jeremy.zawodny.com/blog/archives/000215.html
Date: 2002-10-02T17:02:15-08:00

This talk is not supposed to be technical or marketing, but more of a ramble. 
We'll see. :-) ""Living above the Curve"" BB is a strange company, as they've 
been Mac-only are have been in business for over 10 years....
",normal,,,", ham, normal"
194,ham,"Re: What needs to improve in KDE 4?At this moment, for me, kaddressbook?  Akonadi did not  get configured right, I 
had to follow this advice to get it to start working:  
http://forum.kde.org/viewtopic.php?f=20&t;=79717&sid;=ce96096a96a9d8ca3ebb13105dce3d21&start;=10#p137002

Having done that yesterday I noticed that the concept of contact categories is 
missing.  Today I found that I only get empty dialogs when I attempt to edit a 
contact!  So for me kaddressbook is unstable.

- Allen


-- 
To UNSUBSCRIBE, email to debian-kde-REQUEST@lists.debian.org
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/201005112038.02484.blowers@computer.org

",normal,,,", ham, normal"
195,ham,"[ILUG] gargnome & sawfish.. I decided to try out GarGnome, to see what gnome2 looks like. It's
pretty, I'll give it that.

 However, there seemed to be loads of bugs - sawfish threw wobblers all
over the place, so I tryed out metacity - which doesn't have a GUI
configurator, and arsed if I'm going back to the fvwm days when you had to
set settings by hand, without an idea what the values looked like.

 So, I went back to 1.4 - and now sawfish can't start applets (yes, I did
change the LD_LIBRARY_PATH back) and the panel can't make new workspaces.

 Any ideas what could have happened ? Would sawfish 2.0 silently change
the config files & break them?

Kate


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie

",normal,,,", ham, normal"
196,ham,"[Razor-users] Problem with SDK 2.03?
I recently brought up a new system - SuSe 7.3 and I am running
spamassassin and procmail, which work fine.

I tried bringing up razor (2.14) but I am not able to get the SDK to
install and razor reports missing modules. They appear to be there. I
followed the installation directions. There appears to be an endless list
of errors. Any ideas on what to do or where to start?

Doug




-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users

",normal,,,", ham, normal"
197,ham,"LXDE does not log out.I am running LXDE on Squeeze and am keeping it up to date.  I recently noticed that I can not log out of a session.  Trying to do so results in no response at all.  I can shut down, or reboot without any problems, but logout does nothing.  I don't know if this started after the full-upgrade that I did last Monday (which caused other LXDE problems) or not, as I don't think I had tried to do a logout on this system before then.  This isn't a big issue, as it is on my laptop, on which I am the only user and I am usually either logged in and working, or the system is shut down.  I am primarily worried that this is a symptom of some other problem that I have not yet noticed.  Any ideas what could be causing this?

 Marc Shapiro
mshapiro_42@yahoo.com


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/278444.52480.qm@web55507.mail.re4.yahoo.com

",normal,,,", ham, normal"
198,ham,"Thanks.  I think this is the approach I'm going to take.  I just tried
install barebones Squeeze in Virtualbox, and I'm running into packaging
problems when I try to install certain software from Lenny (LXDE and
apt-show-versions, for example).

-Rob",normal,,,", ham, normal"
199,ham,"Re: The Wrong Business
Actually this is output from an old java program called jitter.
It's very useful for those of us with digital cameras who end up
taking 50+ pictures a day while on vacation ;)

-- 
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)

",normal,,,", ham, normal"
200,ham,"SunWell, it looks like Sun are going ahead with
their ubiquitous computing plans without Mithril. 

Greg

Reuters Market News
  Sun Micro Outlines Roadmap for Managing Networks 
  Friday September 20, 5:00 am ET 
  By Peter Henderson 

  SAN FRANCISCO (Reuters) - Computer maker Sun Microsystems Inc. on Thursday
  said it would create in a few years a network environment that will be as
  straightforward to handle as a single machine, a strategy it calls N1.

  It laid out a road map for a new layer of intelligent software and systems that will meld
  unwieldy networks into easy-to-use systems, a goal similar to those of most rivals
  making computers which manage networks. 
  EMC Corp. announced this week software aimed at allowing users to manage storage
  resources as a pool. Hewlett-Packard Co has a Utility Data Center, designed for
  broader management. International Business Machines Corp's project eLiza is working
  to make computers ""self-healing"" when systems break.

  ""Applications still have to run zeroes and ones on some computing engine but the
  whole idea behind N1 is you stop thinking about that. You don't think about what box
  it is running on,"" Sun Vice President Steve MacKay, head of the N1 program, said in an
  interview on the sidelines of a Sun user conference. 

  Many industry executives see computer power eventually being sold like power or
  water, as a utility that can be turned on or off, in whatever volume one wants whenever
  needed. 
  For that to happen computers must be tied together seamlessly, rather than cobbling
  them together with tenuous links, as most networks do today, experts say. There are
  still major barriers, though, such as communications standards for machines from
  different vendors to interoperate closely. 
  Sun promised to deliver a ""virtualization engine"" that would let administrators look at
  their entire network as a pool by the end of the year. Network administrators today
  often have no automatic system to report what is in the network. 

  ""It'll tell you what you have and how it is laid out,"" promised MacKay
  The second stage, beginning in 2003, would allow users to identify a service, such as
  online banking, and allocate resources for them with a few clicks, Sun said. 
  Finally, in 2004, Sun's software should allow networks to change uses of resources on
  the fly in response to changing needs, such as a bank assuring quicker online response
  time for priority users, the company said.

",normal,,,", ham, normal"
201,spam,"re : inoencnt neigbhour teen gteting huge cock
what ' s so good about it ? : )
addio",scam,pshing,,"pshing, spam, scam"
